image,label
273_10.tif,273_10.png
127.tif,127.png
694_14.tif,694_14.png
25.tif,25.png
1007.tif,1007.png
287.tif,287.png
210.tif,210.png
1142_2.tif,1142_2.png
762.tif,762.png
10_14.tif,10_14.png
1089_2.tif,1089_2.png
1044.tif,1044.png
770.tif,770.png
603_0.tif,603_0.png
543.tif,543.png
289.tif,289.png
1142_3.tif,1142_3.png
64_0.tif,64_0.png
1315.tif,1315.png
842.tif,842.png
631.tif,631.png
968.tif,968.png
263_1.tif,263_1.png
845.tif,845.png
1097.tif,1097.png
765.tif,765.png
286.tif,286.png
1499.tif,1499.png
195_11.tif,195_11.png
837.tif,837.png
805_3.tif,805_3.png
555.tif,555.png
667.tif,667.png
1253_0.tif,1253_0.png
1043_15.tif,1043_15.png
330.tif,330.png
347_2.tif,347_2.png
702_2.tif,702_2.png
386.tif,386.png
270.tif,270.png
282.tif,282.png
308_2.tif,308_2.png
357.tif,357.png
245.tif,245.png
766.tif,766.png
518.tif,518.png
1008.tif,1008.png
226.tif,226.png
74.tif,74.png
1383.tif,1383.png
1286.tif,1286.png
1043_11.tif,1043_11.png
1469.tif,1469.png
625.tif,625.png
194.tif,194.png
996.tif,996.png
114.tif,114.png
130.tif,130.png
854.tif,854.png
1457.tif,1457.png
1261.tif,1261.png
272.tif,272.png
420.tif,420.png
1392.tif,1392.png
789_4.tif,789_4.png
1055.tif,1055.png
1150_1.tif,1150_1.png
100.tif,100.png
659.tif,659.png
759.tif,759.png
195_13.tif,195_13.png
777.tif,777.png
982_15.tif,982_15.png
1142_0.tif,1142_0.png
645.tif,645.png
1468.tif,1468.png
578.tif,578.png
1304.tif,1304.png
1364.tif,1364.png
680.tif,680.png
1230.tif,1230.png
985.tif,985.png
30.tif,30.png
1029.tif,1029.png
195_4.tif,195_4.png
804.tif,804.png
739.tif,739.png
68_3.tif,68_3.png
1011.tif,1011.png
847.tif,847.png
276.tif,276.png
1120.tif,1120.png
273_5.tif,273_5.png
459_3.tif,459_3.png
115.tif,115.png
1420_0.tif,1420_0.png
1253_2.tif,1253_2.png
371.tif,371.png
787.tif,787.png
506.tif,506.png
1462.tif,1462.png
49.tif,49.png
1421.tif,1421.png
982_7.tif,982_7.png
80.tif,80.png
471.tif,471.png
693.tif,693.png
1203.tif,1203.png
336.tif,336.png
750.tif,750.png
1211.tif,1211.png
1495.tif,1495.png
93_13.tif,93_13.png
805_8.tif,805_8.png
1110.tif,1110.png
463.tif,463.png
849.tif,849.png
620.tif,620.png
195_2.tif,195_2.png
93_11.tif,93_11.png
812.tif,812.png
749.tif,749.png
415.tif,415.png
711.tif,711.png
699_1.tif,699_1.png
927.tif,927.png
831.tif,831.png
477.tif,477.png
675.tif,675.png
1167.tif,1167.png
1249.tif,1249.png
373.tif,373.png
418.tif,418.png
899.tif,899.png
1001.tif,1001.png
708.tif,708.png
64_9.tif,64_9.png
738_3.tif,738_3.png
479.tif,479.png
1241_1.tif,1241_1.png
1420_2.tif,1420_2.png
246.tif,246.png
684.tif,684.png
884.tif,884.png
874.tif,874.png
944_6.tif,944_6.png
1179.tif,1179.png
27.tif,27.png
1144.tif,1144.png
700.tif,700.png
1355.tif,1355.png
702_1.tif,702_1.png
1374.tif,1374.png
64_3.tif,64_3.png
789_6.tif,789_6.png
43.tif,43.png
1367_2.tif,1367_2.png
605.tif,605.png
466.tif,466.png
1357_3.tif,1357_3.png
349.tif,349.png
1474.tif,1474.png
758.tif,758.png
195_14.tif,195_14.png
805_5.tif,805_5.png
263_0.tif,263_0.png
862.tif,862.png
542.tif,542.png
1142_11.tif,1142_11.png
407.tif,407.png
452_7.tif,452_7.png
335.tif,335.png
549.tif,549.png
1273.tif,1273.png
603_11.tif,603_11.png
164.tif,164.png
1326.tif,1326.png
135.tif,135.png
402_14.tif,402_14.png
1204.tif,1204.png
36.tif,36.png
159_3.tif,159_3.png
326.tif,326.png
585_12.tif,585_12.png
148_1.tif,148_1.png
484.tif,484.png
1420_15.tif,1420_15.png
1209.tif,1209.png
290.tif,290.png
390.tif,390.png
678.tif,678.png
470.tif,470.png
1239.tif,1239.png
1321.tif,1321.png
873.tif,873.png
1492.tif,1492.png
468_0.tif,468_0.png
704.tif,704.png
1091.tif,1091.png
1284.tif,1284.png
1313.tif,1313.png
648.tif,648.png
399.tif,399.png
